"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427340","643086-B21","HP DL580R07 (E7) CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ22104NX","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427697","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-06-25","","CZJ62004SB","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427341","643086-B21","HP DL580R07 (E7) CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ22104NW","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427698","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-06-25","","CZJ6210532","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427699","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-06-25","","CZJ62004LP","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427343","583914-B21","HP DL380G7 SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ22210715","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427700","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2020-02-09","","CZJ70203T3","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427345","583914-B21","HP DL380G7 SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ22210714","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427346","696731-421","HP DL580G7 E7-4830 2P 64GB Bc NIC EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ423024X","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427701","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2020-02-09","","CZJ70203T0","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427702","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2020-02-09","","CZJ70203T2","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427348","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ3502M2S7","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427703","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2020-04-22","","CZJ7120Q00","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427350","583914-B21","HP DL380G7 SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ22160KTR","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427352","633776-421","HP DL360G7 E5649 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ20801XH","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427705","N1U10A","ARST B7600 E5-2680V3 8-SFF Base Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-10-21","","SGH637Y61S","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427355","665553-B21","HP DL380p Gen8 8-LFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","SGH3478ETW","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427706","704559-421","HP DL380p Gen8 E5-2630v2 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2018-04-03","","CZ25100CYL","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427707","704559-421","HP DL380p Gen8 E5-2630v2 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2018-04-03","","CZ25100CYM","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427357","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ235010K6","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427708","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-09-14","","CZJ6320H84","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427358","633777-421","HP DL360G7 E5645 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ12705MD","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427709","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-04-14","","CZJ6110J11","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427360","589152-421","HP DL380G7 E5620 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ22280HWT","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427710","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-04-14","","CZJ6110J14","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427362","696731-421","HP DL580G7 E7-4830 2P 64GB Bc NIC EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ423024W","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
