,,,,,,from,to,,,,product number,description,quantity,,,,,,,,serial number (strip -sw),,,,,,,,,,,,,,,,Price,,,,,,,
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA151AC,HPE Hardware Maintenance Onsite Support,"Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered",,,,Hardware Support Service,72 - MCS Server Support,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,,Software Support Service,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417055,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084N,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417056,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084L,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417554,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0S,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417555,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J16,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417057,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ224307X6,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417058,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243082L,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417556,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J19,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417059,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ22430995,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417557,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; CollaborativeCall Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J1C,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417060,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243098Z,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417558,719064-B21,HPEDL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J3J,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.36,84,7,-4.72,2.28,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417061,704559-421,HP DL380p Gen8 E5-2630v2 Base EU Svr,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ24120FLT,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417559,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J13,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417062,704559-421,HP DL380p Gen8 E5-2630v2 Base EU Svr,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2419009J,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417560,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0N,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417063,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ22430851,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417561,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0Y,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417064,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243099C,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417562,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J1D,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417065,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084F,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417563,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J18,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417066,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084Y,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417564,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J3H,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.36,84,7,-4.72,2.28,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417565,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0K,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417067,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ22430992,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417566,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0Q,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417068,665553-B21,HP DL380p Gen88-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ22430850,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417567,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0X,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417069,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084G,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417568,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J17,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417070,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084J,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417569,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J1G,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417071,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084D,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417570,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J3K,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.36,84,7,-4.72,2.28,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417072,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084H,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417571,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0P,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417073,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ224307BM,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417572,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J15,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417074,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084Q,Hardware,96 - Industry StandardSe,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417573,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0L,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417075,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084X,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
